L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.7603627536298264,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0003415557866079994,0.00020092425155716296,0.004978004167631396,0.020134228187919462,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.999909196021575,0.19242125984251968,0.2843636363636364,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.129537970796215e-09,1.3367396204878865e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.931088044577036e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.00676346203758836,0.6271708939962762,0.08771929824561403,0.38235294117647056,0.00012557198037058804,5.023106288929074e-05,0.0,0.0,0.0776255707762557,0.0776255707762557,0.0,0.9999348074001052,0.13828740157480315,0.0,0.270042194092827,0.270042194092827,0.010243277848911653,0.02222222222222222,0.0,0.010243277848911653,5.775018225888042e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0034637979705500876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6646513687231866,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8143317500801808,0.00392156862745098,6.448412698412699e-05,0.0,1,xss
0.5244049527473702,0.016207307023166376,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.3742499885494435,0.8642218356072398,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.2895006030626422,0.6430577175472331,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7643628146994611,0.3085950615023044,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9140750240461687,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561983597293706,0.00392156862745098,4.298941798941799e-05,0.0,1,xss
0.8705018397227439,0.0008088392393858925,0.2807017543859649,0.0,8.413322684829398e-05,0.0,0.0020548738133827275,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018352539479300045,0.03981481481481481,0.5503875968992248,0.018352539479300045,2.7972744531645197e-10,5.517936805502322e-08,0.0,0.0,0.0,0.0,0.0015156690291179232,0.002140488393126319,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907524779693633,0.00392156862745098,0.0,0.0,1,dos
0.8338142567062092,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0003415557866079994,0.00020092425155716296,0.003473026163463765,0.013422818791946308,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999238643565513,0.16141732283464566,0.20436363636363636,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.129537970796215e-09,9.326090375496883e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.3147020390049064e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8983953953495474,0.006760675151848121,0.08771929824561403,0.0,0.001152750779801998,0.0003013863773357444,0.14644593655938873,0.10738255033557047,0.1232876712328767,0.1187214611872146,0.8709677419354839,0.9999857973264515,0.0,0.04509090909090909,0.270042194092827,0.270042194092827,0.5881348698250107,0.02222222222222222,0.40310077519379844,0.5881348698250107,7.958696992551956e-09,0.0003864024623085766,0.0,0.0,0.22525675161658423,0.36,0.019682349927418668,0.004672897196261683,5.547474050149166e-05,0.013333333333333334,0.3055555555555555,0.0,0.010526315789473684,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.0008091726591245668,0.8195067606751517,0.2807017543859649,0.021008403361344536,8.413322684829398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018352539479300045,0.03981481481481481,0.0,0.018352539479300045,2.7972744531645197e-10,0.0,0.0,0.0,0.0,0.0,0.0015156690291179232,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553293522916444,0.00392156862745098,0.0,0.0,0,Benign
0.05650467946075513,0.49436864755974724,0.08771929824561403,0.0,4.520591293341169e-05,0.0,0.0,0.0,0.091324200913242,0.091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.005121638924455827,0.011111111111111106,0.0,0.005121638924455827,0.0,0.0,0.0,0.0,0.0,0.0,0.0008538980445734779,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5650925968335395,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0001356177388002351,5.023106288929074e-05,0.0017365130817318824,0.006711409395973154,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,6.496895504124047e-10,4.663045187748441e-08,0.0,0.0,0.0,0.0,0.002390914524805738,0.0018088634308109739,1.8491580167163886e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.9010824592741874,0.0008088392393858925,0.2807017543859649,0.0,8.413322684829398e-05,0.0,0.0020548738133827275,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018352539479300045,0.03981481481481481,0.5503875968992248,0.018352539479300045,2.7972744531645197e-10,5.517936805502322e-08,0.0,0.0,0.0,0.0,0.0015156690291179232,0.002140488393126319,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952487132886357,0.00392156862745098,0.0,0.0,1,dos
0.7370952228278295,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.0032414910858995136,0.013422818791946308,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999930150785827,0.015255905511811024,0.022545454545454546,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,8.704351017130424e-08,0.0,0.0,0.0,0.0,0.00010673725557168474,9.04431715405487e-05,3.0819300278606475e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.001221392693018214,0.6323901962579739,0.08771929824561403,0.029411764705882353,6.0274550577882255e-05,0.0,0.0015049780041676312,0.006711409395973154,0.0776255707762557,0.0776255707762557,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.010243277848911653,0.02222222222222222,0.40310077519379844,0.010243277848911653,1.082815917354008e-10,4.0413058293819826e-08,0.0,0.0,0.0,0.0,0.0011100674579455213,0.0015676816400361773,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0034943160143434807,0.0034943160143434807,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6361165819325486,0.15071879864481272,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9111589489915877,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0006881344524308224,0.00025115531444645366,0.009348228756656633,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.10926163038839096,0.02222222222222222,0.40310077519379844,0.10926163038839096,4.6200145807104325e-09,2.5102726594045774e-07,0.0,0.0,0.0,0.0,0.011783793015113996,0.00973771480253241,4.931088044577036e-05,0.006666666666666667,0.027777777777777776,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.23569825493518987,0.6845221744040533,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6981785981465366,0.00035100570765802885,0.08771929824561403,0.32352941176470584,7.032030900752929e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.013657703798548871,0.011111111111111106,0.31007751937984496,0.013657703798548871,1.804693195590013e-10,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.001280847066860217,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9693430434052429,0.03204834722095046,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8277836302844318,0.016710923908067027,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.4659307775691232,0.5208314256936177,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.200537412784928,0.47187376003418485,0.08771929824561403,0.0,4.520591293341169e-05,0.0,0.0,0.0,0.091324200913242,0.091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.005121638924455827,0.011111111111111106,0.0,0.005121638924455827,0.0,0.0,0.0,0.0,0.0,0.0,0.0008538980445734779,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.535794439609765,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0006153027038158813,0.00025115531444645366,0.011200509377170641,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.08450704225352114,0.02222222222222222,0.40310077519379844,0.08450704225352114,4.096653553989329e-09,3.0076641460977444e-07,0.0,0.0,0.0,0.0,0.010545640850482452,0.011667169128730781,4.931088044577036e-05,0.013333333333333334,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.05432144002198507,0.9781460794188566,0.08771929824561403,0.0,4.520591293341169e-05,0.0,0.0,0.0,0.091324200913242,0.091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.005121638924455827,0.011111111111111106,0.0,0.005121638924455827,0.0,0.0,0.0,0.0,0.0,0.0,0.0008538980445734779,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6353532114994123,0.0008088392393858925,0.2807017543859649,0.0,7.911034763347045e-05,0.0,0.001939106274600602,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016645326504481438,0.03611111111111111,0.5193798449612403,0.016645326504481438,2.436335814046517e-10,5.2070671263190926e-08,0.0,0.0,0.0,0.0,0.0014302792246605755,0.002019897497738921,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545626708615239,0.00392156862745098,0.0,0.0,1,dos
0.3720820165193362,0.10684308518755913,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7579505030611154,0.12666727711137563,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7481335592909816,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0004470362501192933,0.00035161744022503517,0.007640657559620282,0.040268456375838924,0.0867579908675799,0.0867579908675799,0.6129032258064516,0.9999601859479214,0.08464566929133858,0.12509090909090909,0.270042194092827,0.270042194092827,0.013657703798548871,0.011111111111111106,0.31007751937984496,0.013657703798548871,2.8875091129440202e-09,2.0517398826093143e-07,0.0,0.0,0.0,0.0,4.2694902228673894e-05,3.0147723846849567e-05,8.629404078009813e-05,0.0,0.0,0.0,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.9077848516771249,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949508987888877,0.00392156862745098,4.133597883597884e-05,0.0,1,xss
0.7858135238705934,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.002130956506888879,0.00025115531444645366,0.015570733966195878,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.5996585574050364,0.02222222222222222,0.40310077519379844,0.5996585574050364,1.4987976989375055e-08,4.181197185014436e-07,0.0,0.0,0.0,0.0,0.03631201434548715,0.016219475429605067,4.931088044577036e-05,0.0,0.027777777777777776,0.0,0.010526315789473684,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.7090795279317241,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0002662125983856466,0.0001506931886678722,0.004746469090067145,0.020134228187919462,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9998763668909137,0.2618110236220472,0.38690909090909087,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.4809312363011644e-07,8.744764075424243e-06,0.0,0.0,0.0,0.0,4.2694902228673894e-05,3.0147723846849567e-05,4.3147020390049064e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.0,0.0,0.0,0.0,0.0010723847123648219,5.023106288929074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.17114810072556552,0.37129629629629635,0.0,0.17114810072556552,7.381195169963152e-09,0.0,0.0,0.0,0.0,0.0,0.0183161130561011,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.012144027217741936,0.012096774193548387,0.0,0.0,0.0,0.0,0,Benign
0.2715308630666117,0.16372127094588407,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5464205560390235,0.0008088392393858925,0.2807017543859649,0.0,7.408746841864693e-05,0.0,0.0027494790460754802,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028595817328211696,0.032407407407407406,0.4883720930232558,0.028595817328211696,2.0753971749285148e-10,7.383154880601699e-08,0.0,0.0,0.0,0.0,0.0013448894202032278,0.0028640337654507087,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23169968080394643,0.00392156862745098,2.6455026455026456e-05,0.0,1,dos
0.6998274782821112,0.05812959741171443,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5809707018427762,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0003415557866079994,0.00020092425155716296,0.004978004167631396,0.020134228187919462,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999348074001052,0.13828740157480315,0.20436363636363636,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.129537970796215e-09,1.3367396204878865e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.931088044577036e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5529397395380082,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.001968048159296133,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017072129748186088,0.03703703703703704,0.5271317829457365,0.017072129748186088,2.526570473826018e-10,5.2847845461149e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0020500452215857705,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476365746750767,0.10980392156862745,0.0,0.0,1,xss
0.9006244370143056,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0008036606743717634,0.00020092425155716296,0.02173535540634406,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.21638924455825864,0.02222222222222222,0.40310077519379844,0.21638924455825864,5.450173450681838e-09,5.836578226665132e-07,0.0,0.0,0.0,0.0,0.013747758517632994,0.022640940608984025,4.931088044577036e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8127452327516451,0.015154289900192288,0.08771929824561403,0.21428571428571427,0.00031392995092647006,0.00010046212577858147,0.004746469090067145,0.020134228187919462,0.136986301369863,0.1187214611872146,0.7096774193548387,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.04865556978233035,0.02222222222222222,0.40310077519379844,0.04865556978233035,1.9310217192813137e-09,1.2745656846512405e-07,0.0,0.0,0.0,0.0,0.005422252583041584,0.004944226710883329,3.0819300278606475e-05,0.006666666666666667,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.44774729385181455,0.501053017122974,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.43070886578421047,0.26313219180172753,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.28369898777080566,0.6867502975917955,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7397975541611322,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0012130253303798803,0.0005525416917821981,0.018696457513313267,0.053691275167785234,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.9999529681957902,0.09990157480314961,0.14763636363636362,0.270042194092827,0.270042194092827,0.08365343576611182,0.02222222222222222,0.40310077519379844,0.08365343576611182,8.39182335949356e-09,5.020545318809155e-07,0.011102886750555145,0.045454545454545456,0.01209585393685812,0.04,8.538980445734779e-05,9.04431715405487e-05,9.862176089154072e-05,0.02666666666666667,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.8467741935483871,0.8467741935483871,0.0,0.0,0.0,0.0,1,ddos
