L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.7666529197024546,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31810751768282436,0.10980392156862745,0.0,0.0,1,xss
0.6617483083596817,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00018594387366207573,0.00018321729571271528,0.0004536929817388575,0.01107011070110701,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9998910352258901,0.3021907216494845,0.454898157129001,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.168836714761616e-07,0.00011112540148245628,0.0,0.0,0.0,0.0,0.00015802781289506955,3.281701233919664e-05,4.4856375492719246e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.0012219523744062075,0.5300035109679586,0.08771929824561403,0.03056768558951965,0.001480031200288213,0.00013741297178453647,0.000316529987259668,0.01107011070110701,0.6097560975609756,0.6097560975609756,0.5483870967741935,0.0,0.0,0.0,0.5019607843137255,0.5019607843137255,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,2.814284805285168e-09,1.184284918107882e-06,0.0,0.0,0.0,0.0,0.11425410872313528,0.0039380414807035965,2.8035234682949528e-05,0.0,0.0,0.07142857142857142,0.00398406374501992,0.12530708781567101,0.0039673456931410694,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5279750721715621,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.0002214919671562961,0.00022902161964089414,0.0004536929817388575,0.01107011070110701,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999166466044201,0.2313144329896907,0.34820562560620755,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.1695240929197882e-07,0.0005932477916441751,0.0,0.0,0.0,0.0,0.00021070375052675939,0.0018377526909950119,5.046342242930915e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.006766561273274374,0.7188325268283747,0.08771929824561403,0.39737991266375544,7.383065571876535e-05,4.580432392817882e-05,0.00043259098258821295,0.01107011070110701,0.4634146341463415,0.4634146341463415,0.5806451612903225,0.9999164137737062,0.23195876288659795,0.34917555771096026,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,6.900219203188622e-09,0.0005142954637703163,0.0,0.0,0.0,0.0,0.002739148756847872,0.0017064846416382253,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6891505903557409,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004819501137197183,0.00022902161964089414,0.0024794849002007326,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.17600000000000002,0.05825242718446602,0.40310077519379844,0.17600000000000002,8.843384381098062e-10,9.27689852517841e-06,0.0,0.0,0.0,0.0,0.037347239780868104,0.03084799159884484,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.3797369747514091,0.00222870139980766,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8467213490354214,0.8884733395411318,0.2807017543859649,0.0,0.00042726073911322543,4.580432392817882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.06847058823529412,0.6844660194174756,0.0,0.06847058823529412,7.785879522371835e-10,0.0,0.0,0.0,0.0,0.0,0.033133164770332915,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6989567581603507,0.08701094506098399,0.08771929824561403,0.03056768558951965,0.0003575317864899471,0.00018321729571271528,0.0005407387282352662,0.007380073800738007,0.7317073170731707,0.7317073170731707,0.8387096774193548,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.07505882352941178,0.029126213592232997,0.31007751937984496,0.07505882352941178,6.437560827495898e-10,2.023153401767632e-06,0.0,0.0,0.0,0.0,0.02776021913190055,0.006727487529535311,2.8035234682949528e-05,0.00033068783068783067,0.027777777777777776,0.0,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.006766561273274374,0.5478636523225816,0.08771929824561403,0.39737991266375544,3.2813624763895714e-05,0.0,0.0,0.0,0.41463414634146345,0.41463414634146345,0.0,0.0,0.0,0.0,0.0,0.0,0.005647058823529412,0.05825242718446602,0.0,0.005647058823529412,1.586257288089338e-11,0.0,0.0,0.0,0.0,0.0,0.002739148756847872,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.0034637979705500876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9048862820571568,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194747857437479,0.10980392156862745,0.0,0.0,1,xss
0.7321938627441996,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.000327452630456376,0.00022902161964089414,0.0010208092089124294,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.04588235294117647,0.05825242718446602,0.40310077519379844,0.04588235294117647,5.855933155196474e-10,3.81931886089792e-06,0.0,0.0,0.0,0.0,0.025442477876106196,0.0127001837752691,4.4856375492719246e-05,0.0006613756613756613,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6283890085383923,0.041230975896441716,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6308023644778445,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0003260853960912137,0.00022902161964089414,0.0056500602725850745,0.02214022140221402,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,5.829495533728318e-10,2.1139485788225698e-05,0.0,0.0,0.0,0.0,0.025337126000842817,0.0702940404305592,5.046342242930915e-05,0.0,0.05555555555555555,0.0,0.00398406374501992,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8677542042798883,0.15269657604298648,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6340405382700209,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00014492684270720607,0.00013741297178453647,0.000474794980889502,0.01107011070110701,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999930150785827,0.01997422680412371,0.030067895247332686,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.3265106891976962e-10,1.7764273771618233e-06,0.0,0.0,0.0,0.0,0.0003160556257901391,0.0001640850616959832,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.597641631917396,0.5003129341006579,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6403946906169332,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.003029791353199704,0.00032063026749725175,0.005386285283202018,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,5.810989198700609e-09,2.0152581689802462e-05,0.0,0.0,0.0,0.0,0.23367045933417616,0.06701233919663954,4.4856375492719246e-05,0.0,0.027777777777777776,0.0,0.01593625498007968,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.716736165207961,0.0012212062464699506,0.08771929824561403,0.03056768558951965,3.828256222454499e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0075294117647058826,0.029126213592232997,0.31007751937984496,0.0075294117647058826,2.6437621468155635e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.003160556257901391,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.6222792466663613,0.8067288464180494,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7154072920007943,0.201605886214108,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7310024591791535,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00029463900569248026,0.00018321729571271528,0.00884173764412006,0.025830258302583026,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,5.221430239960739e-10,3.308102537914684e-05,0.0,0.0,0.0,0.0,0.02291403286978508,0.11000262536098714,4.4856375492719246e-05,0.0006613756613756613,0.0,0.0,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.7574882768944081,0.006762429589827352,0.08771929824561403,0.39737991266375544,7.383065571876535e-05,4.580432392817882e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999892897871602,0.0,0.04558680892337536,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,9.51754372853603e-11,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.0058997050147492625,6.563402467839328e-05,2.2428187746359623e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.595655959308986,0.08487383412966158,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5586002535551178,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895904306512473,0.10980392156862745,0.0,0.0,1,xss
0.663184102399609,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00046075798105970234,0.00022902161964089414,0.0019466594216469583,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.12847058823529411,0.05825242718446602,0.40310077519379844,0.12847058823529411,8.433601248341649e-10,7.283352246363476e-06,0.0,0.0,0.0,0.0,0.03571428571428572,0.02421895510632712,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5350929447524783,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0007991484864373769,0.0007786735067790399,0.017472455296733674,0.06273062730627306,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9998982529780213,0.2822164948453608,0.4248302618816683,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,4.584111718038645e-07,0.22318207527930767,0.04012915129151292,0.05555555555555555,0.0,0.0,0.0003160556257901391,0.0012142294565502757,0.00015699731422451737,0.0,0.05555555555555555,0.14285714285714285,0.01195219123505976,0.44556343938353554,1.0,0.01984126984126984,0.01984126984126984,0.0,0.0,0.0,0.0,1,password
0.699002581374391,0.3687584911996825,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8780644274389406,0.0012212062464699506,0.08771929824561403,0.031344978049332395,0.0012899856235306503,0.00027482594356907294,0.003276085368137564,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,2.4468018668778044e-09,1.2257348902416581e-05,0.0,0.0,0.0,0.0,0.0996101980615255,0.040758729325282225,5.046342242930915e-05,0.0,0.0,0.0,0.00796812749003984,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6621759916907239,0.1250820497946847,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6142296353999603,0.6564136225556794,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9382608562831264,0.2755499244378635,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.026210878431013152,0.6830664488848861,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8999679237501719,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0007075437839715014,0.00041223891535360936,0.0115375180356149,0.03690036900369004,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9998910352258901,0.3021907216494845,0.454898157129001,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,1.3205591923343742e-09,4.316718526503231e-05,0.0,0.0,0.1597693887221608,0.0625,0.00010535187526337969,0.0002953531110527697,7.849865711225868e-05,0.0,0.05555555555555555,0.14285714285714285,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.5762880141746476,0.022210688607672228,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.893888710687501,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0003568481693073659,0.00022902161964089414,0.001791032177910955,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.11270588235294118,0.029126213592232997,0.31007751937984496,0.11270588235294118,6.424342016761821e-10,6.701078828293766e-06,0.0,0.0,0.0,0.0,0.02770754319426886,0.02228275137831452,5.046342242930915e-05,0.0,0.05555555555555555,0.0,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8768424750645344,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00033360518509960643,0.00036643459142543056,0.0008862839643270704,0.02214022140221402,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999266583251183,0.2036082474226804,0.3064985451018429,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,4.3374090533085506e-07,0.002211770513058281,0.0,0.0,0.0,0.0,5.2675937631689846e-05,3.281701233919664e-05,8.410570404884858e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.006766561273274374,0.8089270176616954,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.00043259098258821295,0.01107011070110701,0.4634146341463415,0.4634146341463415,0.5806451612903225,0.9998838174737589,0.32216494845360827,0.4393792434529583,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,6.883299125449003e-08,0.0005142954637703163,0.0,0.0,0.0,0.0,0.002739148756847872,0.0017064846416382253,3.3642281619539436e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6160472895568896,0.7633454945122045,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6873634850081718,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.00017936699278047854,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411764705882352,0.09708737864077668,0.5271317829457365,0.009411764705882352,3.70126700554179e-11,6.710947869277999e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0022315568390653714,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419514505262836,0.10980392156862745,0.0,0.0,1,xss
0.8392979883609036,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00039102902843642394,0.00018321729571271528,0.005905922012286639,0.02214022140221402,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,7.085282553465711e-10,2.2096782763696234e-05,0.0,0.0,0.0,0.0,0.030341340075853353,0.07347729062746128,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.00398406374501992,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
